Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
"pr ma na to ITD k rules ma parha ha k iss tarha ka koi b thread post karna rules k khilaf ha pr apka thread to abi tak kisi na block nai kia, kiya baat ha janab? jab k apka thread b bilkul rules k khilaf ha.",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"bohot khoob brother, really nice work.",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Oye buzarg bhai thanx nice sharing :-d,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Masha ALLAH bohat Umda Likha HAI i Already Read In MagZiNe.........,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Zabardast maloomat,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bhai jaam kia kamal ka likha hai aapney bhai aap mujhey apna shagird bana lain main aap sey bhut kuchh seekhna chahta hoon,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Aslam o Alikum great sharing convertors to boht hen per fast nahe hoty ap ny itna acha software share kiya check krty hen thnx for share..,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
dil s shukriya,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bhot Achi sharing,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bohat acha hay,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Nokia E5 se b hu gi call?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
bahi jin ko coll nai h0ti ha unk pas whats app ka 0ld vrgn ha bs use update karen plax store se r enjoy karen,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
great sharing yaar OSSSSSSSSSSSSSS WARKA DAAAAANG,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
BHt khob dost!,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Assalam o alaikum,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"sharing to boht achi hai but ye chal ni rha mre pas, koi dusra player send kren plz",neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
yeh 100% kaam kr rha haii awla,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
kafi chanel 1 2 br chalty hen phr work nae krty,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
acha hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Brother Aiyqdq Browsing Mein Yeh Soft Use Hota Hai kam ki cheez hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
gillani cha gya wain ..,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
dost try kren gay to pta chle ga aur ha agr koi ise try kr chuka hay to plz yahan hmen bhe bta do k waqai aisa possible hay THXNZZ,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
BHAI PHIR KOI GAMES MAI YA KISI OR SETUP MAI APP KO KOI EROR TOU NAHI MILA ? KAFI INTRESTING CHEEZ BATAI AAP NE KOI SIDE EFFECT MATLAB 2 DIN BAAD PHIR SE INSTALLATION KERNI PARY ESA TOU KUCH NAHI HOGA ?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
ye trick kam nahi kar rahi,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Bhai agr aisa possible hai to its tooo goood,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
nice trick agar screen shots detay to zyada acha hota thanks,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bhot Umda Sharing,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
achha hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
verrry nice @ bohat acha kam hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
zabardasttttttttttttttttttttttt,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bohot achy Bro,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bohut khob bro,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"Thanks g, buht khushi howe k ap ko pasand ayaya",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
ara wah g kia bat ha ap ki,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Qasim Bhai Qasaam Sy Kamal Kar Dia,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Masha Allah bht hi zabardast,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Thanks bro ap ne bohat achi or kafi working ki hai...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bhai llb ni karna us se apko jhoot bolna parta he us se apko gunnah mile ga,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Dear mujhye bohat Khushi hoti agar es matter may aapki help kar saktye. 1 to BBA hamari field nhi or second PU hamarye flat se bohat door hy. Agar koi reference etc chahiaye ho to batana vo dhoond lye gye…,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Bohat bohat Dhanyavad,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"may ny socha, bachye shugal mela laga lye, phir ans kartye hen.",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
barri achi soch he ap ki bahot acha bhai jan,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
AIOU k Students ko kafi mdad mily gi is thread se,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
",, AS SALAM,O,aLYKUM,, irfan BHAI BHT ACHA SILSILA START KIA HE APNE,, MENE 96 ME MATRIC K IMTIHAN DYE SCINCE K TAH MGR MATH ME REH GYA, GHR K HALAT ACHE NAHI THE TO KISI TRAH KUWAIT AGYA, AB DOBARA SE PERHNA CHAHTA HON KOI TREEQA HO TO BTAENGE AP PLZZ...",neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Dear ap ka result menay check kiya ha...mujya batiya kya koi naqal case bana tha ap per....ya koi chetting ki thi ap nay...may UMC case bana ho...agar asi baat nahi to kuch problem to zaroor hui ho g....,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Dear umeed ha ap inshallah theak hon gay...Soory for late Reply Actually 5 din sa...Bohat sakhat Bukhar ho gya tha...,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Irfan bahi sorry aap reply nahi kar rahe the to me tens tha ab aap ne bataya k aap beemar the Allah aap ko shifa dea. Ab aap ki tabiyat kesi hea?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
india bura nahi hai india ki sarkar buri hai...,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
sirf ram parsad naam wala kafir nahi hota kabhi kabhi fawad khan jaise log bji kufr kar dete hain...,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"shahid bhai Aap ki last posts balkey kisi bhi previous post ko abhi tak maine reply nahi kia,, Aap na pareshan hon ye post india ke musalmanon ke barey mein nahi hai,, na Aap aisa samjhen,, hum ahteram kartey hain india ke musalmanon ka,, yahan is post per bhi main Aap se izzat o ahteram se baat kar raha hoon jabke Aap apni posts mein ruwayya dekhen,, ye post muslims ke barey mein nahi hai,, raha ahadees ka to agar wo pakistani musalman bhi nahi manen ge to ghalt he honge,, jabke agar wohi ahadees germany ke musalman manen ge to saheeh honge,, ek baar ghor se dobara ye thread parhen & apni ghalt fehmi ko door karen,, Shukriya,, aur main umeed karta hoon iske baad Aap yahan koi behes mubahisa wali post nahi karen ge",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
jannat ya jahannumab marzi he sabki k kon konsa rasta ikhtyar karta ha...,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Great Work...bia..... Kaia baat hay..,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
nice sajid .................miss ji ........agar aap ko aata hai to mazmi nehi keh her kesi ho aata ho............unheen saikhny dain...........never mind......pllzzz,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
zbrdst sharing sister,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"bohut hi zabardast thread likha hain aap nay aap ka bohut,bohut shukria",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bahoot khoob janab,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bohot acha janab,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
wowwwwwwwwwww very nice ALLAH ap ko jaza dain Ilam philany ki thankssssssssssssss very much app nay jasy apna name likha hai wasa bana b sikain na,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bohot ache brother,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
ap ke sharing lajawb,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Shukrya aap sab dosto ka,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bhai 1 mashwarah hai ager ap is kaam k sath screen shorts bhi upload krain to bhut bihter ho ga,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Hmmmmmm Bahut Achay Swalat Pochay hain Aap Ne Jawabat Ka Intezaar Rahay Ga,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bohat zabardast interview laselky bhai..... Kisi ko to chod dain... aap to sab k peechay hi par gaye ho... bohut zabardast.........,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Wa Bhai Wah Maza Aa Gaya Laselky Bhai............ZABARDAST..... Laiken Aap Batein Gay Yeh Peer Sahib Hain Kon.................???,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
ye interview kafi acha hai maza agaya,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Lagta Hey Shahid Afridi Interview Parh Kar Kisi Aur Ka Interview Karne Chale Giye Hein...hahahahah,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Massalh parh kar bohat maza aya .. Or may yah .. Siraf Post barhanay kay liyahnahi kar raha .. pora Inteview parha hay  .. ( mazak kar raha hon )..,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bahth he achay khayalat hain aap kay.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bhai sorry kehna pra but not working mene 3g pe use kiya or mera cell b rooted hai or app khol k bs apply patch krna tha na? mene yehi kiya or thori dair baad check kiya kch frak nai nazar aya btw kitny KB tak speed brhi bhai apki?,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Bhai kya zong ka free net mobile pe bhi chal skta hai?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
wa ji,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
BHOT UMDA TUT PESH KIA SISTER APNAY,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
v nice yar aap ne humara bht bara masla hal kr diya he again thanks,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Ma-sha-Allah bohat achi sharing ha. keep it up...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
are waaaaaaaah,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Alhamdulillah Ab balance recharge karein ye software har network k liye 1000% working hey.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
mene instal kia hai lekin toolbar me icone show nahi ho raha,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Us ka camera ki resolution aala hai.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Tashakurr,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Shukriya Mubeen bhai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Check krta houn,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Bohat Hi Umda Sharing hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
maiN ghalti se mere dost ka naam isma'eel likhta tha ... ab smile likha karoonga. :)),negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Yaad hy samjh nahi a raha kia do cartoon ko chalo ab search karti ho kuch acha laga to thread bana gi otherwise no,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Oky brother Asa hi ho ga,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
muje send krna us ko nahi,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
kia matlab?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Oye mere jholay se sb ko ahir kya taklef he na me rahongi or na hy ye SHAHI JHOLA jholay ga,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Qk wo ek jurhwan hein:-P,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
btao !,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
1 hi hai bhai.....,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
it section mein...,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"Contest kal khatam howa lekin kal sy mery pass net kaam nahi kar raha, abhi net cafe sy online hon. Mujhy bahot afsoos k sath kehna parh raha hy k mujhy behad mayosi howi... 3 members ny contest may hissa liya magar kaam... Shahzada Ahtasham ek games site k games k link dety rahy jo theek hy magar wo games nahi games ka aik chotta sa downloader hota tha usi per wo game download karna parhta tha magar jo jo link diye wo saary downloader k he thy game ki baari baad may he aani thi wo is qism k saary thread Rb kar diye gaye... Umer Amer k aksar threads may kis 2sry ka blog link diya gaya tha magar khair link sahih kaam kar rahy thy esliye rehny diye gaye.  k aksar diye gaye link kaam nahi kar rahy thy wo rb kar diye gaye. Hisab kitab or saaf safai K baad",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Ary bhai 20 rupy wala kya hisab hai,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
samajdari se,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Dosto Miss Fary ny ye muqabla jeet liya hai .. umeed hai ab ap logo ki samj mae bhi agya hoga...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Mein bhi soch kar batata hon,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Ustaani sahiba àap ny b tu kahin sy deikh kar pocha hai na..,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Madam fary gul prize do na plz,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
udasiyon ky aandhiyan chal rahy hen :-(,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
matlab abhi tak...? yaar bas ab elan kar he do. jaisy b ho.,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
hahahahaha phr b .,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
mera hayal he me hi pehl kr lon,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
un me se mje ek ka pata he bta donnnnnnn?????????????//,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Ab results Pata nAi Kab Aenge.,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
qqq???? larkiyan patang nhi ura skti???,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"nahi na, tum ny kabhi urhai?",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
i think tumhara nick name larka hy.,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
tabhi tu kehta hon k jis ka kaam usi ko saajhy.,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Aaayat ul Kursi :-) Lo g parh ly ab voters ko bta dein k mera intehabi neshan 1 he mere baad kisi ne parhy tu wo cheating hogy,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Sorry Killer Bai Phaly may nay Yaha ghzal pare or vote deya or per wha ja kh daka kh ye ke ghzal hay... Mujy nahi pata ta kh ye mare he ghazal hoyyy...,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"bro may nay s leye post edit keya ta k aghar koi poetry daikna chahay tho osko pata ho k ye wala poetry s tarah hay , q k baad k post tho har koi nahi daikta",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
To kasa laga App sab ko,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
bro ap isay urdu may post kar day our desingn bi kar day,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Acha yar wh dosra chonka rules k khalef ta es leye mAra ye Ghazal or us ko may nay delete kia,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Boht Aala Janab,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
G mera id name chang kr k *Qurbanali* kar dain plz,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
ap ki bhut bhut shukriya,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
ab baqee lough b start karo,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
baniaz khan kia batou mei apne bare mei ..,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"bohtttttttt shokreya,",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"Ap sab nay pasand kar k hamara dil barha kar deya, khosssssssh raho",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
waowwwwwwwwwwwwww Both Khoob,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
oh to ye s.s Salman_Swabian jnab han ji to wellcome back bhai jan itforumpk ne ap ko her time miss kiya ap ek family jase ho to naraz nhi hote apno se bus yehi kahna chahun ga,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
mujhe aesay hi admin bna dein,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
ashwww meny kaha ina sohna mob kurriyan wasty hi ho skda hai :p,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
waise aajkal QMobile bhee bohat chhaya hua hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
kho00b.........,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Walikum salam Ameen Allah sab per rehem fermaaye,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
walikum salam nice thread,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
meri taraf se sb ko congrats,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Walikum salam...!!! bohat umda thread banaya hai....,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"zaheen bhai, thora control yaar..... over speedan changian nahin...",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
dearu shukar hy mein ap logon ko yad hon,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
buhat achi info say agahi di app nay...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
u ko counting hi nahi aati,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Ramdan Ma pakora N Samosa kha kr taza dam ho jaoon ga,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
dawat to app sab ko mujhe deni chahiye taki  mujh main hamesha taqat bani rahe posting karne ki,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
walikum salam buhat buhat mubrak hO,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
main nay b ik din posting ki thi kafi zayda..,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"hahahaha, nahi sister naraz nahi horha  aise hi tang krne ke liye kiya tha",neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
zbrdst wrk siso mashAllah sab bht ache design hain,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"waowwwwwwww ye tou MASHA ALLAH bohot pyara bnaya hai ap ney,,,,kya ye 1st time bnaya hai ,,,,?",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
wese acha lag raha ha,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"ahan jee muje bab practice nhi ,,,kaafi arse pehle maine b kuch kuch seekhi thi :p ab bilkul bhool gai!",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
sabhi posters ko mubarakbad..,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"chutiyaan bhi koi bht achi cheez nahi hain , main pichlay 2,3 maah sy chutiyu par hn",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
have a good time... jaldi say wapis a jana,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"yaar main tou khud pnaah maan rhi hon is ne ...............yeh khrboozay ko dekh kr khrbooza rnng pkr rha hay .......... yeh hmaad ki meher baaniyaan hain , k aj kl assassin ki zubaan bhi kisi ikshaa dhaari nagin ki trha chlti hay ............",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"khud hmaad tou mujhay kisi phapha kutni zalim n,nd se km nhi lgta .............. baat ki woh taang khenchta hay k ALLAH ki pnnah .........",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"sb ka buhut buhut shukriya. agar duain di hen us ka bhi.. agar miss kiya he us ka bhi... agar ""shuker"" ada kiya bhagne pr, us ka bhi.",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
maine kuch hi din pehle dekha tha yeh,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"wow , mujhe tu boht maza araha hai likhne main , thanks , boht hiiiiiiiiiiiiiiiiiii achi post ki hai aap ne",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
aainda kuch nahi pochain ge,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"zabrdst , Fiza sis aap ki designing to kamal ha",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Allah pak aPki pResHani doOr fRamaain aMeeN,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
walekum asalm........... achi news hai mask bhai apko bht bht mubark...........,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Dua hai ALLAH TAALA hum sab ka sath hamesha aise hi qaim rakhe... AAMEEN,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
aur sab hi FFA frnds ney bohat sath diya,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
walikum asallam  inshaaalh aap k exams achhy sy hongay our  result bhi achha he aayega,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
mashaAllah barii hi khofnak hansi hai humari behna ki  jab hanstin hain tu dooor dooor bachay ro partay hain,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
dooor dooor Assassin ro pertey hain,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
bohat umda,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
waqi hi afridi bhai aap ka kam bohat acha ja raha hai........,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
mujhe to aise browser ki talash thy thanks,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
is ka passwd kia hay jub winrar main is file ko open kerta hon to passwd mang raha hay so plz tell me,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Dua Sis Aap ney Jab Bhi Kia Kamal Hi Kia Hay.............,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Aap ka link kam nahin kar raha delete ho gaye hai file,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
kuch din se men is k bare men soch rha tha or ap ne tut bana dia he! ab mery liye boht easy ho gaya!!,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"Bohat acha Toturail banaya hay janab aap ne.,..",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Pagi bht zabardast bht umda Me khud itni settings nahi karta bus wahi do chaar click maar leta hun basic see. Me khud bhi isey try karunga Bht shukria,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
