Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
1 Aur Mazedar app,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bhai masha allah apke thread bhuht acha magar mera masla ab tak hal nhe huwa hai mujhe samjh mein nhe a raha hai agar ap short screen day to bhuht asani ho ge,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Ap Wait kro ap ka masale ka hal talash ho rha hai!,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
bhai kuch apps dwonload ni ho rahe why ? Jaise waki taki,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Very nice g.bhai maray pass nokia 2690 ha.aur woh to sirf jar application download karta ha.instale ka to option he nahi ata please help,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
shaandaar sawalaat........Laselky doost...bohat mahnit ki hay app nay.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"Main koshish karun ga jaldi jawab doon, lekin aap ko jawabaat mukhtasir hi milen ge..",neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
wow........aik Hee post main tamam Sawalat...........,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Ye aap k interview ka kamal hay,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
aray wah afridi ka inteview bara maza ayeh ga waooo,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Welldone Brother... Take Care,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bht khoob check krte hein...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Kuchh nh hua :-/,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
bhai app na bohat achi tarha samjaya agar app SP tool kay baray ma thora bata datay to aur be acha hota,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Amjad bhai ap ny mobile ka backup banana sikhaya ap ka bht shukrya allah ap ko jazay kher dy ( aameen),positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Thanks bro mujhe is traha ke thered ki talash thi . Kia main mtk tool ke zarye Huawei mobile honor 3c ke rom ka backup le sakta hoon,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bro ap ka Thread kafi omda and kanaal ka hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Kya ye non rooted sets pe kam karega?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
bhai Jan wo kafi bdi prblm.thi mery lye,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
bohut achi sharing.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"sb jhot hai ye mera htc wildfire,s memory card ki memry pick ni kr rha or uski partition bi ki hai plz sahi saya btaye",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Bohat Achi Sharing Hai Share Karne Ka Shukriya,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Kamal very useful,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
sab ka pasand karne ke lie shukria,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
thnx bro bht achi sharing ki ap ne,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
amy way jo bhi ho apko meri sharing pasand aai yeh bohat he,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bohot he Umda sharing thi....shukria bhai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
shaandaar..,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
zabrdast app,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
dear yahee sotwar kesy aur format may dey.es link se nahi howa.,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
subhan allah allah ap ko asy he kam krny ki tofeeq dy ammen,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
zubrdast yar,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
pasand karne ka bhot bhot shukria,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
yar itna ghatia set hy..is main msg k liye folder he nhe hy..na sent item na draft..ghatia hy wesay paisay zaia kiye hain,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
yar noir a10 bohot acha mobile he jitna bhi es ka rate baray kam he,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
link check kero yar dead hay,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Shukria,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Thank you Bohat Achha hay,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"Dosto, Men Ne N70 about 10 months use kes he. Us doraan men na apne mobile k leay jo softwares collect Keay, Wo Aaj Men Aap Se Share Kar Rha Hon. Umeed He K Ap ko Pasand Aen Ge.",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
yar bhai yeh to download nahi ho raha koi our link do plz,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
yeh eror day raha hay,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
boht hi zabardast software hay.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bhai Download nai ho rahi apki share ki huwi file  msg aa jata hai,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Tashakurrr pasand karnay ka liya,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Zbrdst...!,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
mobile me install karty hoye File Corrupted ka error aa raha hy,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Bhai Aap Konse Mobile Mai Install Krna Chahte Hain,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"haan, altaaf husain Haali ki 'musaddas' yaad zaroor aai thi :)",neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"Chaliye maana ki humne thodi laparwahi barti aur is sher ki jo image ""Urdu ke Naam"" blog per istemal ki usmein ghaltian thiin.. aur ye bhi maana ki maen ab bhi Roman script use kar raha hun , ye comments post karne ke liye.. to kya Urdu ke liye mera pyaar kam ho jaega... aur shayd kahin hamari us choti magar ""na-qaabil-maafi"" ghalti ne aap ko ye khoobsoorat shuru'aat karne ki targheib di...",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
wowwwwww super offer me b hissa le skti hon kya,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
wah wah .... bhot hi zbrdast .. bhai balance poora mily ga na .. kuch katoti tou ni hogi na ...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
tax tu laago hun gay na balance par...,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
wo jo tum ko balance mily na wo muje dy dena plz,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
aap har section mein post karein tu zyada acha ho ga,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
ok jee hum kon hoty hain aisa samjhny waly...chalein bahd mein kar dena...,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
ab to min hissa nhe lay sakti late ho gayi na,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
ek hi din ek hi date our ek hi sal my howay mager mouth aalag aalag hy sajjid 1 jan monday 1990 ko howa wajid 1 dec monday 1990 ko howa simple yah hy sahi jawab ager kis ko atraz ho tu batayay,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Aap ka jawab is liyay sahi nahi mantay ky my ny mouth ka bola hi nahi our na hi koyi zikar kiya hy phir triplate kasay ho sakhtay hy bohat si dafa asa hota hy ky ek hi tariq ko ek hi din hota hy bat samaj my a gayi ho gi aap ky,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
bohat dafa jan our oct ki date same hy dekh sakhtay hy aap,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Hmmmm,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"Walikum salam, buht hi acha contest hay, thanks bro inform karnay ka buht buht sokreya. Khush raho ameen",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bhai ye link kaisy post krnay hain is thread main. ?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Mai try karo gi,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Ye lein bahi,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Mera dosra thread bhi hazir hai,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Mera 3rd Thread bhi hazir hai,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Mera 4th thread bhi hazir hai,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
2000 ka,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
mera math?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
is mein math ka to koi kam hi nhi hai,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
ham kesy man lien janab,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Muje bhi yehi lagta hai k captain hoye ga,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
bahi mera yeh ans hai sailor,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
wo kesy bhala,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
mae ye swal hal nai kr ska tha ...,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
bro thora mushkil soch ke batata hon,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
ji bhai kabhi kabhi aesa bhi hota hai ..,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Google uncle sy poch kar bata dunga....,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
May bata dun?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"Prize milay tho may 5, 6 b bata sakta hun",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Agar mery bass mein hota tu mein abbas bhai ko zaroor prize deta lekin dena aap ny hai...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
acha tu me pm me telnr cards send krty hon ap unhe send kr deina,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Nahi card usny kya karna hai...,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Lekin Ap ne competition thread mein show karna ta na... ke Ek hi event share kare ap ne kaha ap ki marzi,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Mera Event 2 Ssahmel kar ley,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"aapi ap ny keh diya ha to ab is ka matlab k mein jeet gya... Wesy aapi such pocho to mujhe ap ki story parh k bra maza aya.. wo barish wo toothpaste wo shaving cream,.. Waqai boht mazydar thi.",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
oho ab aisa tu mat kahain. Jo inam b mely agar aap ny nahi jeeta tu main aapko apni taraf sy de donga.,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Uff ye sad wala smily show q ni horaha :-(,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
aapi hum aapki udaasi bardasht nahi kar sakty. Aap khul kar kaho Jan b haazir hy(salman ki jan),negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
bs Abeer bhai kiya kroon mere hath mae nahi hai na...,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
means ye k .. winner mene chooose ni krna hai .. judges ka pannel choose kry ga... ab bs ussi ka wait hai :(,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"baniaz bhai bahot acha muqabila shoro kiya hy. Magar mujhy aik baat ki samajh nahi I, k faisla kis bunyad per hoga acha likhny ki bunyad per ya acha waqia hony ki bunyad per?",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
muj to yaad nhi a rha,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
aram sy yad kr lo abhi tu time hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"Walaikum assalam Buht acha muqabla shuroo hoa hay , koshish kroon ga is me participate kr sakoon",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
aap pehl karein na jee ta k bakion ko bhi thori ghairat jaag jaye.........warna sab ek dosry ko hi dekhty raheingay...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Main ny kaha tha na k ye larka shadi k baad kisi kaam ka Nahi rahega bas ghar ka ghussa forum per utaarny aa jaaya karega. Q janab kheriyyat? Itny ghussy may q ho?.,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
W.salam bohat acha muqbala he soch raha hon in sub me se knsa waqia share karon,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Oh acha acha,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
ye inka nahi enki shadi ka qasoor hy. ye saari aafatain usi wajah sy hy. Aagy aagy dekhiye hota hy kya.,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
bzkhan mein ne b entry kr di hai ab app ke remarks ka intezaar hai.,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Hahahaaaaaaaaa Ye Behi Koie Raaz Hy ager Ap batna cahte Ho To Bata Do Ap ye hi batna Cahte the Na Ke Me *** Ke Muskan Ho Right Or Ha Logo To Ap ne Banya Hi Nahi.............,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Wah Bhai Aap Ki Story Ne To Sub K Chacke Chura Diye Mere khyal Se Ab Hamen Is Thread Mein Nhi Rehna Chahiye Kun K Ye Muqabla Aap Hi Jeetne Wale Ho.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
me apna vote zaya kr chuky hon :udasi:,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
aap ko Ayatal kursi ati hai ?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Un k zouq per koi b poora nahi utra hoga so unho ny gawahi deny (vote deny) sy gareez kiya.,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
abhi bhi tie hi chal raha hai janab,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Mere sath bhe aese huwa mene pehle vote de diya.Aur fir Killer Bhai Ka Thread Parha.,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"Wah Janb Great, Boht Acha Silsla Start kia",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
kia srif aik Ghazal Pash kr saty say?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
mash ALLAH Avatar bohot khubsurat lagaya hay tum nay,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
yai chota sa desing tha jaldi may banaya hai is liye kuch khas nahi hai magar compitition k liye bana diya jaldi may,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
our wesay bi hamara to koi award hai bi nahi is liye zyada mehnat nahi kar saka,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
thanx bro yai kuch khas nahi hai keu k award wesay bi ap logo k liye hay is liye may nay itni mehnat nahi ki desing par,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"wah Saifi, Boht Achi Nazm Hai aor Designing Bhi Boht Achi ki Tme Ne.. thnx",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
jo id rakhni hai sirf us ko aik alg line mae likh kr bata dien,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Ap sab ka bht shukriya ... apne hamey yaha per itne izzat di to INSHALLAH KOYE PROB nahi hoge.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
acha ji thanx,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Ap sab ka thanks . Welcome karnay ka shokreya,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
chutiyon pr,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
advisor thek hon,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"ok thanks,aap apni posts ki tadad thori barrha lein jald aapko rank mil jaye ga...",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
wah yaar,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
to bhai shot cut mein de q ke mene bhi aese dye hai aor mere bhi exam hain,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Ek din reh gya hai thread close hony mein jo members apply karna chahty hai jaldi apply karein...,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Admin g ajj thread kab close hoga?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
"aap ko kon kehta hai fazool posts karein,aap karamad posts karein...",neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Ham bhi koshish kare gay.,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
apne kisi kaam ka nhi yeh mob :p,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
itna khasa acha nahn he :p,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
but aaj kal itny mn samaung glaxy duos grand aa raha hy itna hi display zabardast hy wo,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
yep ... its a very smooth... many amazing features.. bari screen hai ... good quality of camera... etc...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"Allah Pak Sub bimaro ko shifayab karein, or qarzdaron ki qarzdoori karein, Pareshan hall ki preshani door karein, or sub ko apni Rehmatoon k saye mein rakhein, Khasoosan bil khasoos jin k liye dua ka kaha gya hay un par reham farmayein, ameen,,",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Ameen sum ameen ap sb ki duaon ka bht bht shukriya :),positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Allah sub per apna karam farmaye,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
@is month koshish kar lain main apni speed halki kar lon geen,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
aise hi posts krte rhein,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
bohat shukriya bhai thread ki tareef key liye,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
2nd and 1st k beech kitna margin hay..,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
sis such such batein apko kse pta k mjko bhok lgae hy...,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
once again thank u dearu..,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Sis apko kse bhol skti hn bhala mein,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
ek baar samjh aa jaye then koi mushkil nahi,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bhot bhot bhot achi sharing sis ur kafi informative be about mod duties thanks for sharing with us,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
W/salam thanks Emaan sis  main bhi achi membr banny ki koshish krongi:p,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"Thank u Emaan sister aap nay boht hi assan lafzoon mein new users ko is baat say aagaah kiya hay, thanks alot we will try our best to gain best ranks on this forum",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
chalo sab bahas main mubtila hain,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
to issliye bahut zyada khushi ho rahi ha,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
us k bad time nahi milla.. is month tu main he toper hon ga,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
theek na khilain kuch,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"wow zabardast.. ana to is bar chaa gai hein,, mubarak ho meri taraf say bhi,,",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bht bht mubarik ho jaldi sy picz b upload ki jayn,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
shukriya sis,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Allah paak...baby ki kiSmat aChi kaRain....or farManbarDar banaiN Allah aMeen,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Chulbuli jawab anhe deti batameezoyee mujhe tagg naii milaaa tha.....:eek:,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
mainny b aisa e kch seekha tha kisi zamany mein  :rolleyes:,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
waooooo zabardast infact bht achay se samjhaya ap ne :),positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"g nhi :) mai embroidery nhi kr sakti 3 din tak hand pr zakham hua hai,,,(hgj)",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
meri bari zakham ho gya :oops:,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
bohat achy se kia hy kaam :-bd,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
hainnn kia amtlab aisa hi banega /:) huh jal kukru :p,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"nice work...ache safaye say kkarhaye ki hay,,,,{(cray)}",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
but MASHA'ALLAH bht zyada achi ban gayi mujse woh bhi first try mai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
w slaaam waowwwwwwwwww zaberdast bna hai @Fa!th,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
aap to bohat mushkil sey list mein aayi hain,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
walaikum salam lolzz Alhamdullilah hm ne bhi century ki hai  ^_^,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
tmam top posters ko mubarak ho,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
shukriya bhai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"alhumdulillah, main bhi theek hun",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
O maiN saDqAy...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
zada chalakiyan dikhaayen gay to mehngi per jayen gi is liye chup chap lagey rahein,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Ha haye main ty dur hi gai si k ay fr mery passy ditty bager doran laga,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
walaikum Assalam  khair khairyat sy phunchain,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"Allah humy zalim hukumrano, load-shedding, deshat gardi, ghurbat, mehangai, unemployment sae nejaat ata Farmaye or Pakistan ko Islam ka mazbooT killah banai Ameen",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"yeh assassin pe bhi hmaad ka assr ho gya ........... is ne diamagh ka d,hi krna shuroo kr diya hay ........",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"4 din reh gye baaki bhoot k aanay main  phir pkaaou aaye ga or aa kr dimagh ka d,hi kray ga........",negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
kehri nwwi gll hay ............... u ka hobby hay chwlaain maarna so keep it up ......... kmm chuk k rkkh or hm ko paagl khaanay puhancha kr dmm lena tum or hmaad or dark mystry........,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
sukr ha ap k paper khatam hon gy wrna laghta ha  sara saal he ap papers dety ho  wesy to me bi drive kr skti hun lakin ager meri driving  pr bharosa nahe to sitara ko driver hire kr lin na,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
