text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
بعض جانوروں یا پرندوں کے نر کا گوشت زیادہ سخت ہوتا ہے اور بسا اوقات اس میں ایک عجیب بو بھی ہوتی ہے,negative,food and recipes,True,neg,neg,neg
جی جی کیوں نہیں بھائی کی بہن خود تو نہیں مگر بنوا کر پیش کر دے گ,negative,food and recipes,True,neg,neg,neg
آپ کی رال ٹپک گئی اس کا حق ادا ہو گیا اس ساری تحریر کا مقصد ہی یہی تھا کہ دشمنوں کی رال ٹپکے,negative,food and recipes,True,neg,neg,neg
اور روٹی بنانا مجھے بہت مشکل لگتا ہےاور کھانا بھی ,negative,food and recipes,True,neg,neg,neg
پتا نہیں کون کون سے عجیب ناموں والے ساگ لکھے ہوئے حجاب نے,negative,food and recipes,True,neg,neg,neg
گندےےےےےےےےےےےےے ,negative,food and recipes,True,neg,neg,neg
ان سے دشمنی کی بنیاد مختلف ہے ویسے فاتح بھائی کی رال قیمے کریلے پر ٹپکتی ہے ایک دفعہ کا ذکر ہے ہم کھانا تیار کر رہے تھے کہ موصوف کی کال آئی موصوف دریافت کرتے ہیں کہ کیا کر رہے ہیں تو ہم نے کہا کہ کچن میں مصروف ہیں پوچھتے ہیں کہ کیا بن رہا ہے ہمارا جواب تھا کہ کاش آپ یہ سوال نہ کرتے دوسری جانب سرد سی آہ سنائی دی اوہ یعنی قیمہ کریلا,negative,food and recipes,True,neg,neg,neg
خون ایک برتن میں اکٹھا کر لای جاتا ہے  دوسرے میں زندہ جانور کو منہ سے چیر پھاڑ کر بھی کھلایا جاتا ہے فوٹو بہت سٹرینج ہیں نہیں لگاتے بچے ڈر جائیں گے,negative,food and recipes,True,neg,neg,neg
 جو میرے لیے بنائیں اس میں املی کی کھٹاس ختم نہ کیجئے گا اپیا,negative,food and recipes,True,neg,neg,neg
اور کبھی کوشش بھی کی سیکھنے کی کہ وہ بھی نہی,negative,food and recipes,True,neg,neg,neg
پہلی دفعہ ایک انڈے کی کافی ہےیہ نا ہو خراب ہی ہو جائےاگر خراب ہوئی توآپ کی خیر نہیں  p  wink ,negative,food and recipes,True,neg,neg,neg
میں نے ایک بار ایسا ہی کیا تھا پر کسی نے ٹرائی کیا ہی نہیں پھر میں نے بھی وہ بنائی ہی نہیں,negative,food and recipes,True,neg,neg,neg
میں تو آج یا کل ہی ٹرائی کرتا ہوں,neutral,food and recipes,True,neu,neu,neu
بہر حال کبھی ہم بھی ٹیسٹ کریں گے,neutral,food and recipes,True,neu,neu,neu
کیکڑوں والی ڈش تو بہت مہنگی ہوتی ہے اور بہت لذیذ بھی ہوتی ہے کبھی کھا کر تو دیکھو,neutral,food and recipes,True,neu,neu,neu
کچھ دنوں سے کھانوں کی ترکیب وغیرہ ڈھونڈرہے ہیں,neutral,food and recipes,True,neu,neu,neu
زیک بھیا آپ نے سچ میں مگرمچھ کے ساسیج اور کچھوے کا سوپ پیا تھ,neutral,food and recipes,True,neu,neu,neu
وہ بھابھی سے پوچھ کر یہاں ریسپی لکھ دیں ناں,neutral,food and recipes,True,neu,neu,neu
شمشاد صاحبآپ یہاں انڈا فرائی کرنے کا طریقہ ہی لکھ دیں  ,neutral,food and recipes,True,neu,neu,neu
چار کلو گوشت اور چار کلو چاول یہ تو چھ ماہ کا نسخہ ہو جائے گا میرے لئے,neutral,food and recipes,True,neu,neu,neu
ہمارے جوابات تو مفصل ہی ہوتے ہیں خواہ وہ ملائی کباب کی ترکیب ہو کھجور کی مٹھائی ہو ناریل کا لڈو ہو مسالا بھرا آلو فرائی ہو یا پھر ہمارا جانکاہ انٹرویو,neutral,food and recipes,True,neu,neu,neu
اکثر دوست صبح ڈٹ کر کھانا کھاتے ہیں اور اسے بھی اکثر وبیشتر ناشتہ ہی کہا جا رہا ہے ان دنوں,neutral,food and recipes,True,neu,neu,neu
اور کھایا کل رات کو تھا چاکلیٹ کیک,neutral,food and recipes,True,neu,neu,neu
یہ سب ہی ہمارے پلاؤکےپیچھےپڑےہوےتھے,neutral,food and recipes,True,neu,neu,neu
آپ کی بیٹی ابھی چھوٹی ہے کچھ سال بعد دیکھتے ہیں آپ مینو پر کیسے نشان لگاتے ہیں میں نے تو اب مینو دیکھنا بھی چھوڑ دیا ہے,neutral,food and recipes,True,neu,neu,neu
شادی سے پہلے یہی میرا ناشتہ لنچ اور ڈنر ہوتا تھا,neutral,food and recipes,True,neu,neu,neu
" مایونیز نہ ڈالنا چاہوں تو پھر بھی کیک کھانے کے قابل ہوگا؟
 
",neutral,food and recipes,True,neu,neu,neu
آپا اگر دس منٹ میں اڈلی تیار کرنے کا نسخہ بتا دیں تو روز وہی,neutral,food and recipes,True,neu,neu,neu
شکر قندی,neutral,food and recipes,True,neu,neu,neu
دہی طحینا ہرا سلائس زیتون کا اچار زیتون کے تیل والا تینوں کو مکس کرکے ایک رائتہ کی شکل کی ڈش ,neutral,food and recipes,True,neu,neu,neu
پہلے چاول پکا کر مرغی کھلاؤ کچے بھی کھلا سکتے ہیں لیکن کچے چاول دیر میں ہضم ہوتے ہیں,neutral,food and recipes,True,neu,neu,neu
اور ہم نے ٹوسٹ مشروم  ٹماٹر چٹنی کے ساتھ اور ساتھ میں انار جوس,neutral,food and recipes,True,neu,neu,neu
باقی سب گھر میں ہو گا برگر بنا لیں,neutral,food and recipes,True,neu,neu,neu
مٹر پلاؤ میں زیادہ مسالے ڈالنے سے گریز ہی کرتے ہیں,neutral,food and recipes,True,neu,neu,neu
صبح کا ناشتہ رات کو بھائی جان,neutral,food and recipes,True,neu,neu,neu
جو کے بغیر بنا کر دیکھ لیں,neutral,food and recipes,True,neu,neu,neu
نمک مرچ حسبِ ذائقہ,neutral,food and recipes,True,neu,neu,neu
 مکھن اور چینی سختی سے منع ہیں اس لئےہمیں معافی دی جائے,neutral,food and recipes,True,neu,neu,neu
میٹھے کے طور پر یہ تھا,neutral,food and recipes,True,neu,neu,neu
کیا اسکو ارہڑ کی دال بھی کہتے ہیں وسطی انڈیا میں یہی نام ہے شاید,neutral,food and recipes,True,neu,neu,neu
بازار سے چند بریڈ لے کے آئیں یا سادہ برگر,neutral,food and recipes,True,neu,neu,neu
چکن ہونا چاہے چاہے کڑھائی ہو یا کڑاہی یا پھر دیگ,neutral,food and recipes,True,neu,neu,neu
اب اس کو کسی کو بھی کھانے کے لیئے دے دیں,neutral,food and recipes,True,neu,neu,neu
ہاں یہ کافی لجلجا ہوتا ہے اس لیے اسے عموماً کسی اور سبزی مثلاً آلو کے ساتھ ملا کر بنایا جاتا ہے,neutral,food and recipes,True,neu,neu,neu
میں نے بھی تو آپ کے بنائے آلو ہی پیش کیے ناں,neutral,food and recipes,True,neu,neu,neu
میں تو کھانے سے زیادہ پینے پر زور دیتی ہوں بھیا,neutral,food and recipes,True,neu,neu,neu
طلحہ کو بھی کھلایا کرو,neutral,food and recipes,True,neu,neu,neu
انٹرسٹنگ زیادہ تر یورپ میں بھی سکول سے لنچ ملتا ہے اور چند ایک میں تو گھر سے لانا منع ہے,neutral,food and recipes,True,neu,neu,neu
اور ترکیب کا سب سے اہم جزو تو آپ بتانا ہی بھول گئیں؟,neutral,food and recipes,True,neu,neu,neu
میں نے تو آؤٹ سورس کر دیا ہے کہ اگر گھر سے لنچ لے کر جانا ہے تو خود بناؤ ورنہ سکول کیفیٹیریا سے کھا لینا,neutral,food and recipes,True,neu,neu,neu
میں نے صبح چکن پاسٹی بنائی تھی تیمور کے لنچ کے لیے,neutral,food and recipes,True,neu,neu,neu
شمشاد بھیا کیکڑا کیا ہوتا ہ,neutral,food and recipes,True,neu,neu,neu
اگر سردی کے دنوں میں اچانک دھوپ کے ساتھ نسبتاً گرم دن میسر آ جائے اور سونے پر سہاگہ یہ کہ اختتام ہفتہ بھی ہو تو کوئی سبب نہیں کہ کچھ وقت ساحل سمندر پر نہ گزارا جائے بس پھر کیا ہے ناشتہ دان تیار کرتے ہیں پکوڑوں کے ساتھ ہرے دھنیے اور پودینے کی سبز چٹنی اور ساتھ ہی میٹھی چٹنی کے بارے میں کیا خیال ہے؟,neutral,food and recipes,True,neu,neu,neu
اللہ کرے زور قلم اور زیادہلیکن اکیلے پکوڑے نہ کھائیں اتنا زیادہ ورنہ گڑ بڑ ہو سکتا ہے معدہ ,neutral,food and recipes,True,neu,neu,neu
کوفتے بچے ہوئے نہیں تھے سپیشل آپی نے انڈہ کوفتہ پلاؤ بنایا تھا یہ تو بھائی نے مذاق کیا ہے ہماری فیملی ماشاءاللہ اتنی بڑی ہے کہ جتنے بھی کوفتے بتے ہیں بچتے نہیں ہیں,neutral,food and recipes,True,neu,neu,neu
میں پہلے ریگولر انارجوس پیتا تھا اب ذائقہ بدلنے کے لئے انناس جوس اور کبھی کبھی اورنج جوس وتھ پلپ پیتا ہوں ,neutral,food and recipes,True,neu,neu,neu
اور لوکی کا استعمال سنت بھی ہے اور کھیرا کھا سکتے ہیں اور جب اور یاد آئے گا تو بتادوں گی,neutral,food and recipes,True,neu,neu,neu
آپ کو ترکیب میں کہیں بیسن نظر آیا ہے؟ ,neutral,food and recipes,True,neu,neu,neu
آپ لوگ خوش نصیب ہے جنہیں اسکول کیفیز میں گرم لنچ تو مل جاتا ہے یہاں تو وہ بھی میسر نہیں جو کچھ لانا ہے گھر سے لاؤ,neutral,food and recipes,True,neu,neu,neu
ہم سے بهی ترکیب شئیر کی جائے,neutral,food and recipes,True,neu,neu,neu
روٹی چاہیے تو اماں جی سے لے لینا یار,neutral,food and recipes,True,neu,neu,neu
انڈے دیکھ کر بھاگتی ہے اور ڈرائی فروٹ اسکول پہنچنے سے پہلے وین میں ختم ,neutral,food and recipes,True,neu,neu,neu
lolzzآپ کیا چاہتے ہیںمیں کسی اور کو بھی دوں؟؟ایک ہی انڈے کی تو بنائی تھی ,neutral,food and recipes,True,neu,neu,neu
اس میں سے کچھ مغز وغیرہ بھی نکلا تھا قبلہ ,neutral,food and recipes,True,neu,neu,neu
م نے تو پہلے دفعہ کسٹرڈ بھی بنانے کی کوشش کی کیلے اور اسٹرابیری سے,neutral,food and recipes,True,neu,neu,neu
ہممممم ہم تو کھاناکھا بھی چکے,neutral,food and recipes,True,neu,neu,neu
نمایاں فرق ایک چیز کا ہے ٹماٹر,neutral,food and recipes,True,neu,neu,neu
کیا فقہ حنفی کے مطابق کیکڑے حلال ہیں یا نہیں؟ کیا اس سلسلے میں کوئی فتوی شئر کر سکتے ہیں آپ؟,neutral,food and recipes,True,neu,neu,neu
کافی پی رہا ہوں اور چپاتی کھارہا ہوں,neutral,food and recipes,True,neu,neu,neu
 ڈھاگہ گلاب جامن اور چم چم,neutral,food and recipes,True,neu,neu,neu
ساتھ میں پانی کا گلاس ایڈوانس میں رکھنا پڑتا ہے ,neutral,food and recipes,True,neu,neu,neu
خوب ترکیب ہے  ,positive,food and recipes,True,pos,pos,pos
نین بھائی بڑی آسان ترکیب ہے قیمہ اور چنے کی دال پکانے کی,positive,food and recipes,True,pos,pos,pos
گویا آپ کو بھی کوکنگ سے دلچسپی ہے؟,positive,food and recipes,True,pos,pos,pos
افغانی پُلاؤ رائتہ اور بعد میں ایک ٹھنڈی کھیرسیدھی سادی مگر زبردست دعوت,positive,food and recipes,True,pos,pos,pos
 زوجہ کو جزاک اللہ,positive,food and recipes,True,pos,pos,pos
یہ بہتریں چیز ہے اسے ابال کر اچھی طرح سے اس پر کالی مچ اور زیتون کا تیل ڈال کر,positive,food and recipes,True,pos,pos,pos
ڈرائی چاکلیٹ سے ارد گرد بہت خوبصورت کور کیا جا سکتا تھا,positive,food and recipes,True,pos,pos,pos
شیئرنگ کے لئے بہت شکریہ,positive,food and recipes,True,pos,pos,pos
مقدس تصویر اگر کسی نے لگائی تو دیکھیے گا اور دیکھنے کے بعد میں سوچ رہی ہوں کہ آپ کا حال اچھا ہو گا یا بہت اچھا,positive,food and recipes,True,pos,pos,pos
یمی یمی یمی,positive,food and recipes,True,pos,pos,pos
بہت مزے کے لگ رہے ہیں ,positive,food and recipes,True,pos,pos,pos
کیا زبردست کیک بنایا ہے آپ نے ,positive,food and recipes,True,pos,pos,pos
میری پسندیدہ رائس ڈش,positive,food and recipes,True,pos,pos,pos
شان مصالحے والوں کئی نے لڑکیوں کو سگھڑ کردیا ہے,positive,food and recipes,True,pos,pos,pos
بہت وی آئی پی سلوک لگتا ہے جب وہ میرے لئے الگ سے حلال کھانا بناتے ہیں,positive,food and recipes,True,pos,pos,pos
بہت مزیدار لگ رہا ہے  کسی دن بنا کر دیکھیں گے ہم بھی,positive,food and recipes,True,pos,pos,pos
دال کا ذائقہ بڑھانے کے لیے ایک چھوٹی سی ٹپ ,positive,food and recipes,True,pos,pos,pos
بہت خوب,positive,food and recipes,True,pos,pos,pos
میری چائے تو سب کو پسند آتی ہے,positive,food and recipes,True,pos,pos,pos
ہر امریکی جانتا ہے کہ بہترین پیزا پیپرونی ہے,positive,food and recipes,True,pos,pos,pos
بہت خوب اور زبردست,positive,food and recipes,True,pos,pos,pos
یہ لنک ٹھیک ہو گیا شکریہمیں تو سر کے بال نوچ نوچ کر تھک گیا تھا ہا ہا ہا -,positive,food and recipes,True,pos,pos,pos
اللہ اکبر,positive,food and recipes,True,pos,pos,pos
ارے ملائکہ یہ تو دیکھنے میں بھی پیارے لگ رہے ہیں اور بنانے میں بھی آسان ہیں,positive,food and recipes,True,pos,pos,pos
ویسے ہمیں اندازہ ہے کہ ہونگے بہت لذی,positive,food and recipes,True,pos,pos,pos
اچھا بڑے مزے آرے ہیں تمک,positive,food and recipes,True,pos,pos,pos
بنگالی رس گُلے اچھے ہی,positive,food and recipes,True,pos,pos,pos
گرلڈ سبزیاں تو ویسے بھی میرے پسندیدہ کھانوں میں سے ہیںاب کھچڑی کے ساتھ بھی بناؤں گی بلکہ اگر موڈ ہوا تو شاید آج ہی بنا لوں,positive,food and recipes,True,pos,pos,pos
 زیادہ تر پروسس چیز ہوتا ہے ہیلتھ کے لخاظ سے وایٹ موزیلا چیز اچھی ہے,positive,food and recipes,True,pos,pos,pos
مجھے یہاں بہت مزہ آیا ,positive,food and recipes,True,pos,pos,pos
میں یہاں آواز دی گئی ہے تو سب سے پہلے آپ کی خدمت میں کچھ پکوڑے پیش کرتے ہیں,positive,food and recipes,True,pos,pos,pos
یمی یمی سی تو آئس کریم ہوتی ہےچپس تو پاپڑوں کی طرح ہوتے ہیں,positive,food and recipes,True,pos,pos,pos
اچھا بھئی صحیح کررہی ہوں جلدی جلدی میں تو ایسا ہوتا ہی ہے امجد میانداد,positive,food and recipes,True,pos,pos,pos
ان قاشوں پر نمک چھڑک کر علیحدہ رکھتے ہیں اور ان کی بے پردگی مٹانے کے لیے لبادہ تیار کرتے ہیں عموماً اس مقصد کے لیے بیسن کا گاڑھا محلول استعمال کیا جاتا ہے لیکن ہم ان کو خستہ رکھنا چاہتے تھے اس لیے بیسن کے بجائے چاول کا آٹا استعمال کیا بیسن کو شکایت نہ ہو کہ ہماری کوئی قدر ہی نہیں اس لیے تھوڑی مقدار میں بیسن بھی شامل کر دیا یہ محلول کیلے کی قاشوں سے دامن نہ چھڑائے اس لیے اس میں تھوڑا سا مکئی کا پاؤڈر کارن اسٹارچ بھی شامل کر دیا تھوڑا سا نمک تھوڑی سی باریک کٹی ہوئی سبز مرچیں اور سادہ لباس کو رنگین کرنے کے لیے چٹکی بھر ہلدی پاؤڈر شامل کر کے پانی میں گاڑھا محلول تیار کر لی,positive,food and recipes,True,pos,pos,pos
ہر قسم کی فش حلال ہے,positive,food and recipes,True,pos,pos,pos
دعوت میں زبردست کھانا یا پکوان کیا ہونا چاہیے,positive,food and recipes,True,pos,pos,pos
آج ایک چپاتی اور کھڑے مسور کی دال پلس چائے الحمدللہ,positive,food and recipes,True,pos,pos,pos
بنگالی گلاب جامن بھی بہت اچھے ہوتے ہیں,positive,food and recipes,True,pos,pos,pos
چاکلیٹ کیک میرا فیورٹ,positive,food and recipes,True,pos,pos,pos
شریف   حکمرانو حکمرانوں کا لالچ,negative,politics,True,neg,neg,neg
گھر کی خبر نہیں سارے جہاں کا رونا ہےکراچی میں ایک باپ اپنے بازؤں میں بیٹی کی لاش اٹھائے روتا رہاپھر فرعنون کے آگے سجدہ کر گیا,negative,politics,True,neg,neg,neg
لعنت ہیں ان تمام اردو صحافیوں پر جو مثبت خبروں کو عوام کے سامنے پیش ہی نہیں کرتے اور ڈرائنگ روم میں بیٹھ کر ,negative,politics,True,neg,neg,neg
کبھی بھی جماعت اسلامی پر بھروسہ نہ کرنا  یہ نواز شریف کے چندے کی مار ھے,negative,politics,True,neg,neg,neg
پی ٹی آئی حکومت کی سازش ہے,negative,politics,True,neg,neg,neg
کہانی بیان کرنے کا مقصد یہ تھا کہ جب تک تمام پارٹیز  اپنے اپنے بندوں کو بچانا نہیں چھوڑیں گے کراچی میں امن نہیں ہو سکتا,negative,politics,True,neg,neg,neg
ڈنگر آدمی imrankhanpti کی چرسی حکومت تین سال میں ایک بھی کیا فلائی اوور نہیں بنا سکی  کے فلائی اوور پر ڈینگیں مار رہی ہے,negative,politics,True,neg,neg,neg
چلو خیر ہے  زرداری کو آزاد پاکستانی ووٹ بھلے نہ دیں  یہ پچاس ہزار قیدی تو دینگے ہی  قلندری کو بھی چاہئے کہ وہ جیل چلا جائے وہاں بغیر ٹماٹر اور انڈے کھائے وہ زرداری کو ووٹ دے سکتا ہے ,negative,politics,True,neg,neg,neg
ہمارے ہاں بنامِ غیرت ہونے والے قتلوں کی بڑی وجہ اپنی مرضی سے شادی کرنا ہے,negative,politics,True,neg,neg,neg
اگر اعتراٖٖض کرنے والے کار سوار ھیں تو بے جا  تنقید,negative,politics,True,neg,neg,neg
چلیں یہ تو اسنے غیروں سے سلوک کیا  کراچی ائیرپورٹ پر تو بھوکے شکاری گھومتے ہیں  کوئی معصوم ہموطن بندہ انکو نظر آجائے اسکو ائیرپورٹ اور اورپورٹ کے باہر دونوں جگا لوٹتے ہیں ,negative,politics,True,neg,neg,neg
اقتصادی راہداری کو ایک سوچی سمجھی سازش کے تحت متنازع بنایا جا رہا ہے,negative,politics,True,neg,neg,neg
مگر ایک بات ثابت ہو چکی ہے کہ نورا جعلی طریقے سے آیا تھا ضمنی کا جیتنا اتنا معنی نہیں رکھتا جتنا اپنے موقف کے منوانے کا زور عمران نے لے لیا ہے اس کو نورا میڈیا کے ذریعے قابو کر لے گا کیوکہ میڈیا بک جاتا ہے ,negative,politics,True,neg,neg,neg
نہیں ہوناچاے صرف لوگوں کی وقت ضایع کرناے,negative,politics,True,neg,neg,neg
نیازی صاحب  سر دن کے وقت نہ کیا کریں آپ کے فالوؤرز غریب پھر ذلیل ہوتے پھرتے ہیں ڈ,negative,politics,True,neg,neg,neg
جب ملک کے دانشور اور جرنلسٹ چینل پر بیٹھ کر آمروں کی قصیدہ گوی کر رھے ھوں پارلیمنٹ کو گالیاں دے رھے ھوں,negative,politics,True,neg,neg,neg
بیگانی شادی میں ماشٹر تیرا کیا کام ہے ؟عبدللہ یا پھر زبردستی کے مہمان ؟ اگر یہ دونوں نہیں تو پھر پیچھے پھاند اور کھسرے  ہی رہے جاتے ہیں جو بغیر تعلق واسطے کے ہر جگہ ان ٹپکتے ہیں ,negative,politics,True,neg,neg,neg
متحدہ اپنی بدمعاشی منافقت اور مافیا انداز کی سیاست کی وجہ سے کراچی کے پڑھے لکھے طبقے میں انتہائی غیر مقبول ہے ,negative,politics,True,neg,neg,neg
میاں جی کل بھی نکمے تھے آج بھی نکمے ہیں  ان میں اگر کوئی کمال ہے تو وہ ہے اپنی اور اپنی نسلوں کی ایمپائرکو  بڑھانے کا  دنیا کے کاروبار بے شک گھاٹے میں جائیں میاں جی کا سرمایہ بڑھتا ہی جاۓ گا  ابھی تو اس بونگے کا بیان آیا  تھا کے تین سال یونہی گزر جاتے ہیں اب کچھ کچھ سمجھ آنے لگی ہے  ساٹھ سے اوپر کے غیر ملکی دورے اس نے کچھ کچھ  سمجھ حاصل کرنے کے لیے کر کے ملک کو کروڑوں کا ٹیکا لگا دیا,negative,politics,True,neg,neg,neg
 ہارون رشید بھی فورن ساس بن کر تانے دینا شورو ھو جاتی ھے  ,negative,politics,True,neg,neg,neg
 تیری شکل دیکھنے کے بعد اور بھی کچھ دیکھنا باقی ہے تو دنیا کا پہلا بیواقوف ہے جو پاکستان میں سے نکلا ہے اورتیری کوئی زاتی پہچان نہی,negative,politics,True,neg,neg,neg
جس جس میڈیا ہاؤس نے یہ ڈیل کی ہے اسنے ایک نہ قابل معافی گناہ کیا ہے  غداری کی ہے پاکستان سے  انھیں سزا  ضرور ملے گی  ان گھٹیا ہتھکنڈوں سے یہ عمران کو روک نہیں پائیں گے لیکن اپنا فیوچر ضرور برباد کریں گے,negative,politics,True,neg,neg,neg
اب پچهتاوت کیا هووت,negative,politics,True,neg,neg,neg
یہاں تو بات کرنے کو ترستی ہے زباں میری,negative,politics,True,neg,neg,neg
عمران نیازی کاٹھا پٹھان پنجاب کے عوام سے دشمنی کا مرتکب ہوا ہے پنجاب میں بے شمار حرامی غدار رہتے ہیں,negative,politics,True,neg,neg,neg
اورنج لائن پروہی تنقید کررہے ہیں جو موٹروے بننے پر تنقید کرتےتھے,negative,politics,True,neg,neg,neg
بہت برا اور شائد ٢٠١٦ بھی ایسا ہی ہو,negative,politics,True,neg,neg,neg
پولیس کے نطام کو تبدیل کر دینے کا آپ کے پاس دور دور تک کوئی اختیار نہیں ہے کیونکہ یہ صوبائی معاملہ ہے ,negative,politics,True,neg,neg,neg
حامد صاحب جب لاسٹ ٹائم ایکشن لیا تو آپ نے بہت اعتراضات کیئے تھے اب پھر کہیں معصوم عورتیں اور بچے تو نہیں یاد آ جائیں گے,negative,politics,True,neg,neg,neg
 بلاول کی تنکید بچکانا ہے,negative,politics,True,neg,neg,neg
لعنت تیری شکل تے ٹیسٹ پرفارمنس کے بعد ٹویٹ کیوں نہیں کی؟,negative,politics,True,neg,neg,neg
نا تها کہ ہر بستی میں ایک دو بےغیرت هوتے هیں لیکن پاکستانی میڈیا تو پوری کہ پوری بستی بےغیرتوں کی هے,negative,politics,True,neg,neg,neg
ہمارا ملک اسی امریکہ  کی وجہ سے تو حالت جنگ میں ہے,negative,politics,True,neg,neg,neg
  ھے آپ دیکھنا کچھ دنوں کے بعد مسعود اظہر بھی چھوٹ جاے گاوہ اسٹیبلشمنٹ کا خاص چمچا,negative,politics,True,neg,neg,neg
کیا ان دو سابق پرائم منسٹرز کو اس بچی نے قتل کیا تھا ؟ ,negative,politics,True,neg,neg,neg
وفاق سڑک نہ بنائے تو خاندانِ شریفاں کو کمیشن کہاں سے ملے گا,negative,politics,True,neg,neg,neg
یوم اقبال پر نہیں,negative,politics,True,neg,neg,neg
امريکہ سميت کسی بھی ملک کے ليے يہ ممکن نہيں ہے کہ وہ تمام سياسی سفارتی اور دفاعی ضروريات کو نظرانداز کر کے صرف مذہب کی بنياد پر خارجہ پاليسی ترتيب دے اور اور اسی بنياد پر ملکی مفاد کے فيصلے کرے,negative,politics,True,neg,neg,neg
مجھے دھاندلی لگتی ہے,negative,politics,True,neg,neg,neg
قانون کے ہاتھ ابھی تک اتنے طاقتور نہیں ہوئے کہ اتنے بڑے مگرمچھوں ہر ہاتھ ڈالا جائے,negative,politics,True,neg,neg,neg
مگر پیپلز پارٹی کی حکومت سے کئی دفعہ نکلنے کی دھمکیاں دینا پڑیں اور ہر ہر دفعہ اس ٹکراؤ کا آغاز کرنے والی پیپلز پارٹی تھی کیونکہ وہ ہم سے کبھی مخلص نہیں تھی,negative,politics,True,neg,neg,neg
 پرچِ اعظم دفعہ ھو جا ملک میں نہ پانی نہ گیس نہ بجلی  لعنت تیری تاریخِ پیدائش تے,negative,politics,True,neg,neg,neg
حکومت کی نااہلیکہ سب کو بلا کر اعتراضات سنیں اور انہیں مطمئن کریں,negative,politics,True,neg,neg,neg
حکومت کی نا اہلی کو سازش کہہ دو مفاد پرست سیاستدانوں کی یہی سیاست ہے,negative,politics,True,neg,neg,neg
ایک تو قتل ہوا دوسرے کو تو سزائے موت ہوئی تھی میر صاحب اور مرتے تو غریب بھی ہیں انکے لیے بھی سیکورٹی لگاؤ؟,negative,politics,True,neg,neg,neg
پاکستان کا گندا  بدبودار سیاسی کچرا جما کر کے ایم کیو ایم سے مقابلہ کرنے  چلے ,negative,politics,True,neg,neg,neg
جب تک تمام ریاستی ادارےمنتخب پارلیمنٹ کوجوابدہ نہیں ہوں گےاس وقت نہ توخارجہ پالیسی کامیاب ہوگی اورنہ پاکستان کومحفوظ بنایاجاسکےگا,negative,politics,True,neg,neg,neg
 سکندر بخت کو اپنے علاوہ کوئی بھی اچھا نہیں لگتا  دوسروں کے عیب بیان کرنا مشغلہ ھے,negative,politics,True,neg,neg,neg
غلط یہ پاکستان ہے اس میں آرمی اور جوڈیشری سے وابستہ لوگ اور اُن کے رشتہ داروں کے خلاف کوئی بھی قدم غداری ہے,negative,politics,True,neg,neg,neg
یہاں ایک اور بات ثابت ہوتی ہے کہ متحدہ کراچی کے کالجوں کے غنڈوں اور بدمعاشوں پر مشتمل ایک ٹولہ ہے ,negative,politics,True,neg,neg,neg
یہ ضروری وضاحت خاص 'آپ' کے لئے ہی تھییا تو اپ نے پڑھی نہیں اور اگر یہ پڑھنےکے باوجود آپ سمجھتے ہو کہ میں اس قتل کی حمایت کر رہا ہوں تو پھر اس پر افسوس ہی کیا جا سکتا ہے,negative,politics,True,neg,neg,neg
سمارٹ پینٹ عدنان سمیع کو شہریت دینا کا پاکستان اور بھارت کی خارجہ پالیسی پر کیا آثر ہو سکتا ہے؟ کچھ بھی نہیں  سوال ہے غلط ہے,negative,politics,True,neg,neg,neg
سازش ہے اور اس مے ھمارے کچھ لیڈر شامل ھے,negative,politics,True,neg,neg,neg
خان صاحب پاکستانی وہ ہجوم شکل قوم ہے جس کو جب تک کوئ بے عزت نہ کرے تب تک ان کو آرام نہیں دفع کریں اِنکو,negative,politics,True,neg,neg,neg
نہ ن لیگ ان کو لفٹ کروا رہی ہے اور نہ ہی عمران ان کو کچھ لفٹ کرواۓ گا,negative,politics,True,neg,neg,neg
 ہمیں تو ٹی وی  سے پتہ چلا کہ آپریشن شروع ہوچکا ہے ایسا لگتا ہے کہ وزیراعظم نوازشریف کو بھی نہیں پتہ تھا کہ آپریشن ہونیوالا ہے انہیں ٹی وی سے پتہ چلا ہوگا کہ آپریشن شروع ہوچکا ہے,negative,politics,True,neg,neg,neg
 میڈیا کے بعض لوگ حوالدار نہیں بن رہے  ان کو بنانے آئے ہیں,negative,politics,True,neg,neg,neg
ویسے بهی آخر وقت میں نوابوں سے وظیفہ کی درخواستیں کرنے والے اقبال  پہلی بیوی  کو خرچا کہاں سے دیتے تهے جبکہ خود کنگال  تهے,negative,politics,True,neg,neg,neg
ڈاکٹر محمد طاہر القادری نے کہا ہے کہ پاکستانی عوام کو اس انتخابی نظام سے کسی تبدیلی کی خوش فہمی میں مبتلاء نہیں ہونا چاہیے کیونکہ آئندہ الیکشن میں بھی پارلیمنٹ چوں چوں کا مربعہ بنے گی جس میں اس وقت اقتدار کے مزے لوٹنے والی تمام جماعتوں کو کم و بیش اتنی ہی اکثریت ملے گی اس لیے عوام کو حقیقی تبدیلی کے لیے ملکی انتخابی نظام سے بغاوت کرنا ہوگی,negative,politics,True,neg,neg,neg
نیب حکلام کے مطابق پٹواری سعید خان کی جائیداد ان کے وسائل سے کہیں زیادہ ہے جس پر ان کے خلاف انکوائری شروع کی گئی اور حراست میں لے لیا گیا تھا,negative,politics,True,neg,neg,neg
تو بہت ہی برا رہا ہاے کپتان کو اب سمجه آجانی چاہے,negative,politics,True,neg,neg,neg
