text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
باتھو کا ساگ,neutral,food and recipes,True,neu,neu,neu
تو تمہیں کیا آلو پیاز چاہیے,neutral,food and recipes,True,neu,neu,neu
پھر جب علم ہوگیا تو کھانا جاری رکھا یا چکھ کر چھوڑدیا؟,neutral,food and recipes,True,neu,neu,neu
بچہ پھر تم نے کھایا ہی کیا ہے؟,neutral,food and recipes,True,neu,neu,neu
 کچی لسی پیو,neutral,food and recipes,True,neu,neu,neu
فرج فرائینگ پین چولھا ٹریش بن؟,neutral,food and recipes,True,neu,neu,neu
الو کی بھجیا کوئیک والی,neutral,food and recipes,True,neu,neu,neu
پتا نہیں مجھے آسان لگتی ہے کہ واقعی ہے,neutral,food and recipes,True,neu,neu,neu
میں سوچنگ میں بھی اب جب کبھی کوئی تجربہ کروں تو ایسے ہی با تصویر ترکیب پیش کردوں,neutral,food and recipes,True,neu,neu,neu
بھائی جی ہم تو 2 وقت کھاتے ہیں ,neutral,food and recipes,True,neu,neu,neu
پکوڑے اور ڈکاریں,neutral,food and recipes,True,neu,neu,neu
کینگرو کو کھانا میرے خیال میں سری پائے اوجھڑی وغیرہ جیسی غلیظ چیزیں کھانے کی نسبت پھر بھی صاف ستھرا ہے تاہم میں عام روٹین کے حلال جانوروں تک ہی محدود ہوتا ہوں اس لئے کنگرو کے بارے جاننا مجھے ضروری نہیں لگا ویسے تُرک فتویٰ موجود ہے کہ کینگرو حلال ہے اب یہ مت پوچھئے گا کہ کس فقہہ کی طرف سے تھا,neutral,food and recipes,True,neu,neu,neu
یک بار روٹی سالن ایک بار سبزیوں کا سوپ پی رہا ہوں اور اگر وقت ملے تو ایک سیب کھا لیتا ہوں,neutral,food and recipes,True,neu,neu,neu
کچھ کھانا کے لئے کچھ کرنا پڑتا ہے نا,neutral,food and recipes,True,neu,neu,neu
افطاری کے بعد ڈنر کے وقت آپ سب ٹرائے ضرور کرن,neutral,food and recipes,True,neu,neu,neu
ترکیب نے سلیمانی چادر پہن رکھی ہے,neutral,food and recipes,True,neu,neu,neu
بڑے گوشت کے کوفتے اور دو چپاتی اس کے بعد چائے,neutral,food and recipes,True,neu,neu,neu
ہم نے تو کھا لیے ہیں اب بس آپ خود کھانے کے لیے بنائیں ہمیں بس احوال سمیت اس کا دیدار کرا دیجیے گا   ,neutral,food and recipes,True,neu,neu,neu
ایک صاحب نے وعدہ کیا ہے کہ وہ مجھے جو لاکر دیں گے تب تک کے لئے میں نے حلیم بنانے کے ارادے کو موخر کر دیا ہے,neutral,food and recipes,True,neu,neu,neu
یہ انار کا جوس بنانے کی ترکیب ہے یا یخنی بنانے کی,neutral,food and recipes,True,neu,neu,neu
آملیٹ کی ترکیب؟؟؟؟ میں نے بنانی ہےجلدی سے کوئی پوسٹ کرے  p ,neutral,food and recipes,True,neu,neu,neu
آپ ایسا کریں کہ کریم استعمال کریں,neutral,food and recipes,True,neu,neu,neu
تو چلیں ایک اور انڈے کی قربانی کر دیں,neutral,food and recipes,True,neu,neu,neu
ہاں تو بنا کے ہی کھائی نا ,neutral,food and recipes,True,neu,neu,neu
سوال یہ اٹھتا ہے کہ بازار سے منوائے گئے لڈو بیسن والے تھے یا پھر ناریل کے تھے؟,neutral,food and recipes,True,neu,neu,neu
 وہ کھوپرا لڈو کی بجائے خیالی لڈو کہلائیں گے,neutral,food and recipes,True,neu,neu,neu
پہلے قیمہ باریک بنوانا پڑے گا دکان جاکر,neutral,food and recipes,True,neu,neu,neu
ایسا کریں آپ ان کو مکس کر کے لیب رپورٹ لے لیں اور ڈائٹ ایکسپرٹ کو دیں وجہ پتہ چل جائے,neutral,food and recipes,True,neu,neu,neu
پارسلے تو پیک بھی مل جاتا ہے اور میں پیزا کے لیے وہی استعمال کرتی ہوں,neutral,food and recipes,True,neu,neu,neu
 لسی بھی جب وہ منفی 30 ڈگری پر پی جائے ,neutral,food and recipes,True,neu,neu,neu
چانک بریانی ایسے لکھا ہے جیسے اس سے پہلے کھچڑی تھی جو اچانک بریانی بن گئی,neutral,food and recipes,True,neu,neu,neu
میتھی کا ساگ,neutral,food and recipes,True,neu,neu,neu
عثمان بھائی ذائقہ کیسا تھا اس کس اور یہ بھی کس حالت میں کھایا تھا میرا مطلب ہے کباب بُھنا ہوا تکے یا سالن کے طور پر؟,neutral,food and recipes,True,neu,neu,neu
خود کوشش کریں مطلب کسی بیکری یا شاپ سے خریدیں جا کر ,neutral,food and recipes,True,neu,neu,neu
تو مجھے بھجوا دیجئے گا میں کھا لوں گا,neutral,food and recipes,True,neu,neu,neu
کوئی کشمیری چائے بھی سکھا دے,neutral,food and recipes,True,neu,neu,neu
ہاں کیلوسٹرول وغیرہ پر کنڑول کیلئے کم کھانے کو کہا ہے منع تو نہیں کیا,neutral,food and recipes,True,neu,neu,neu
دو بڑے رول میں چکن فلے  آئس برق لیٹس ڈل چپس اور چلی چیس یوگرٹ ساس کیچپ ڈال کر سینڈوچ تیار کرکے کھایا ہے,neutral,food and recipes,True,neu,neu,neu
چکن کا قیمہ باریک  قیمے سے زیادہ انڈے ہوں پر ان میں ادرک  پیاز  گرم مصالحہ جات ادرک ٹماٹر دودھ ڈال کر میکس کریں نمک مرچ حسب زائقہ سبز مرچ ایک ہرا دھنیا,neutral,food and recipes,True,neu,neu,neu
چکن کی جگہ میٹ یا فش بھی چلے گی,neutral,food and recipes,True,neu,neu,neu
آپ چائے سے بنانے کی کوشش کر لیں ہو سکتا ہے بن جائے,neutral,food and recipes,True,neu,neu,neu
اگر چاول بھی کل کے تھے اور کوفتے بھی ڈش کا نام  انڈا کوفتہ ملاؤ ہوا ناں ,neutral,food and recipes,True,neu,neu,neu
واوووووووو زبردست سعود بھائی یہ تو مزے کے لگ رہے ہیں بہت  لیکن افسوس کہ میں یہ بھی نہی کھا سکتی,neutral,food and recipes,True,neu,neu,neu
یہ مچھلی ایک کاٹنے والی مچھلی,neutral,food and recipes,True,neu,neu,neu
اچھا ہم بس کھا جاتے ہیں ذائقے تو امیروں کا کام ہے ہم ٹھہرے بھکاری,neutral,food and recipes,True,neu,neu,neu
بٹیا پہلے اپنی حالیہ معاملات سے نمٹ لیں باقی کچن میں تجربات بلکہ تخریب کاریوں کے لیے تو زندگی پڑی ہے,neutral,food and recipes,True,neu,neu,neu
ویسے انڈے والی ڈیش کا بون لیس میٹ میں بھی بن سکتی ہے  میٹ کو کچھ دیر پپیتے کے ساتھ رکھ دیں تو ,neutral,food and recipes,True,neu,neu,neu
امی جب بناتی تھی تب وہ تڑکا ساتھ میں ہی لگا دیتی تھیں لیکن سب مکھن اپنی اپنی مرضی سے ڈالتے تھے,neutral,food and recipes,True,neu,neu,neu
مچھلی اور دہی اضافہ ہے؟,neutral,food and recipes,True,neu,neu,neu
کیسے بنے تھے ؟؟,neutral,food and recipes,True,neu,neu,neu
ہاں اور اس کے اوپر بادام اور پسا ہوا ناریل ڈال لو اور تھوڑا سا کیوڑہ واٹر  یم یم آج بناتی ہوں جاب سے اکر,neutral,food and recipes,True,neu,neu,neu
میٹھے کے طور پر جو تھا اس کا نام اور ترکیب کہاں ہے؟,neutral,food and recipes,True,neu,neu,neu
مطلب کہ ڈٹ کر کھائو کہ سارا دن کام کرنا ہے,neutral,food and recipes,True,neu,neu,neu
آپ بھی نابہت وہ ہیں,neutral,food and recipes,True,neu,neu,neu
جہاں اتنا کچھ آ گیا ہے وہاں آٹا گوندھنا اور چاول ابالنا بھی آ ہی جائے گا,neutral,food and recipes,True,neu,neu,neu
ہو سکتا ہے مرغی نے کھائے ہوں چلو اسی بہانے مٹر بھی شامل ہو گئے,neutral,food and recipes,True,neu,neu,neu
آلو پراٹھا ود گرین ٹی,neutral,food and recipes,True,neu,neu,neu
ہم نے کہا ناں کہ براؤن شوگر میں بنایا ہے,neutral,food and recipes,True,neu,neu,neu
کارن فلور ملا کر سوپ میں ڈالیں 2 منٹ پکائیں اور تیار سبزی والا سمپل سوپ,neutral,food and recipes,True,neu,neu,neu
کڑک چائے دودھ چینی کم ٹرک ڈرائیوررں والی,neutral,food and recipes,True,neu,neu,neu
آپ ڈراپ باکس کا لنک تصویر کا یہاں دے دیتے تو تصویر براہ راست دیکھائی دیتی,neutral,food and recipes,True,neu,neu,neu
آپ تو شیف نکلے اب میں کیا کروں,neutral,food and recipes,True,neu,neu,neu
یعنی کم از کم چار چمچے اک فرد کے حصے میں ,neutral,food and recipes,True,neu,neu,neu
ویسے میں نے گھر میں خیالی پلائو پکایا ہے آپ کھانا پسند کریں گے ,neutral,food and recipes,True,neu,neu,neu
ہائےکسی کیوںمیں خود کھا رہی ہوں ,neutral,food and recipes,True,neu,neu,neu
چاول حلیم کو مکس کرنا ہے,neutral,food and recipes,True,neu,neu,neu
لیکن پیزے میں تو موزیرالا چیز ڈلتا ہے ,neutral,food and recipes,True,neu,neu,neu
کیوں کیا انڈے نایاب ہیں یا بہت مہنگے ہیں,neutral,food and recipes,True,neu,neu,neu
نور بٹیا ہم تو حس حریصانہ اگر ایسی کوئی حس ہوتی ہو بھی رکھتے ہیں بلکہ ہماری میزبانی کرنے والوں کی مجلس شوریٰ ابھی تک اس نتیجے پر نہیں پہنچ سکی ہے کہ ہم چٹو ہیں یا پیٹو بعضوں کا خیال ہے کہ ہم میں ہر دو اقسام کے جراثیم پائے جاتے ہیں کیا خبر آپ کچے کیلے کے پکوڑوں پر تجربات کر کے احوال بیان کریں تو ہماری ٹپکتی رال کے تجزیے سے یہ معمہ حل ہو جائے,neutral,food and recipes,True,neu,neu,neu
عباس بھائی بھی تو کل یہی بنائیں گے بس ,neutral,food and recipes,True,neu,neu,neu
چلو تو پھر زیک کی دعوت کر دوں گا کیونکہ یہ ایگزوٹک میٹس کی خواہش کا اظہار انھی کی جانب سے کیا گیا تھا ,neutral,food and recipes,True,neu,neu,neu
روٹی کے چھ ٹکڑے ہیں ایک آدمی دو دو کھالے ,neutral,food and recipes,True,neu,neu,neu
کچیچیاں بھی بنا لیتی ہو کی,neutral,food and recipes,True,neu,neu,neu
ترکیب اس لیے بتائی کہ آپ خود بنا سکتے ہیں,neutral,food and recipes,True,neu,neu,neu
یہ پین پیتزا ہے,neutral,food and recipes,True,neu,neu,neu
اسے بنگالی حلیم کہ سکتے ہیں ہہا,neutral,food and recipes,True,neu,neu,neu
آپ بیکری پہ جائیں وہاں بہت کچھ مل جائے گا,neutral,food and recipes,True,neu,neu,neu
کھانے کو تو ہر کوئی شیر ہے,neutral,food and recipes,True,neu,neu,neu
میں نے سیکھنے کے بعد دو ماہ باقاعدہ پیتزا شیف کے طور پر کام کیا ہوا ہے,neutral,food and recipes,True,neu,neu,neu
میں سمجھا چھری کانٹے کے ساتھ کھایا ہوگا,neutral,food and recipes,True,neu,neu,neu
آلو سے زیادہ آپ کی باتیں چٹپٹی اور کھٹی ہیں,neutral,food and recipes,True,neu,neu,neu
اللہ ہی توفیق دیتا ہے بعض دفعہ ایسا ہوتا ہے کہ کھانا سامنے تیار لیکن کسی وجہ سے کھا نہیں پاتے یا کام کو اہمیت دیتے ہوئے کھانے کو چھوڑتے ہی,neutral,food and recipes,True,neu,neu,neu
چکن کچا ہی استعمال کرنا ہے؟,neutral,food and recipes,True,neu,neu,neu
اور جیسمین والی گرین ٹی بھی پیئیں اور کلونجی کو ہلکا کوٹ کر پانی میں ابال آنے تک پکائیں اور اسے چائے کی طرح پیئیں ,neutral,food and recipes,True,neu,neu,neu
چائے,neutral,food and recipes,True,neu,neu,neu
بھئی آپ سب نے گور خور کا گوشت کھایا ہو تو مانیں ,neutral,food and recipes,True,neu,neu,neu
سبز چاے تو کچھ اور چیز ہوتی ہے؟؟؟؟؟؟؟,neutral,food and recipes,True,neu,neu,neu
ایک کلو پارسلے تو بہت زیادہ ہے کافی عرصہ چلے گا,neutral,food and recipes,True,neu,neu,neu
آپ دال کے ساتھ سوکھے کباب کھانے کا ارادہ رکھتےہوں تو دال کو بگھارنے سے پہلے کباب تل لیں پھر اسی تیل سے دال بگھارئیں,neutral,food and recipes,True,neu,neu,neu
یعنی کہ خود ہی بنانا پڑے گا بھیا,neutral,food and recipes,True,neu,neu,neu
جمعے کو کوشش کروں گا بنانے کی ,neutral,food and recipes,True,neu,neu,neu
تصویر کہاں ہے آپ کے کھوپرے کے لڈو کی؟,neutral,food and recipes,True,neu,neu,neu
اسے ہمارے یہاں پوئے بولتے ہیں,neutral,food and recipes,True,neu,neu,neu
توار کو بنانے کا ارادہ کیا ہے یہ ڈش,neutral,food and recipes,True,neu,neu,neu
تو شوگر نہ ڈالیں اگر بلڈ پریشر کا مسئلہ نہیں ہے تو تھوڑا سا نمک ڈال دیں,neutral,food and recipes,True,neu,neu,neu
جب شادی کا لڈو بناؤ گی تو مجھے ضرور بتانا,neutral,food and recipes,True,neu,neu,neu
وہ خیر ہے اس کی میں عادی ہوں اور تصویر بھی ضرور شئیر کروں گی اگر تمہارے جتنے اچھے بن گئے تو,positive,food and recipes,True,pos,pos,pos
جی پاس ہی ہے فیورٹ بف ہے پر کبھی کبھار ٹاکو اور کباب پزہ منگواتے ہیں,positive,food and recipes,True,pos,pos,pos
ویسے میں بریڈ رولز بہت اچھے بنا لیتا ہوں,positive,food and recipes,True,pos,pos,pos
واقع ہی کوفتہ پلاو بہت مزے کا تھا  آخر بہن کس کی ہے,positive,food and recipes,True,pos,pos,pos
اللہ تعالی نے مسلمانوں پر جن جانوروں کو حلال قرار دیا ہے ہمیں اُسی کو کھانے کی توفیق عطا فرمائے آمین,positive,food and recipes,True,pos,pos,pos
زبردست - کھوپرے میں چونکہ اپنا آئل بھی ہوتا ہے تو مکھن کی مقدار کم کی جاسکتی ہے ؟,positive,food and recipes,True,pos,pos,pos
واہ بھیاا آپ تو,positive,food and recipes,True,pos,pos,pos
شمشاد بھائی کی بات سے اتفاق کرتا ہوں کہ پاکستان میں گائے کا کہہ کر گدھے کا گوشت کھلا دیا تو کیا پتہ اللہ تعالی معاف کرے بہت سے واقعات رونما ہو چکے ہیں پاکستان میں,positive,food and recipes,True,pos,pos,pos
خود ہی ہمت کر کے پکا لیں,positive,food and recipes,True,pos,pos,pos
لوکی بھی اچھی ہوتی ہے,positive,food and recipes,True,pos,pos,pos
ماشاء اللہ اچھا ناشتہ ہےزبردست ماشاء اللہ,positive,food and recipes,True,pos,pos,pos
کوئی اور اسان س,positive,food and recipes,True,pos,pos,pos
واہ واہیہاں تو بڑی کوک سروس ہوئی ہے wink ,positive,food and recipes,True,pos,pos,pos
شان مصالحہ کے پیکٹ پر لکھا رہتا ہے ترکیب آج کل خاتوں خانہ بہت زبردست ہوگئی ہیں,positive,food and recipes,True,pos,pos,pos
اچھا چلو تم کہتی ہو تو میں مان لیتی ہوں کہ میری نیچر کئیرنگ ہ,positive,food and recipes,True,pos,pos,pos
لیکن بریانی لاجواب,positive,food and recipes,True,pos,pos,pos
زبردست ترکیب  ملائکہ ,positive,food and recipes,True,pos,pos,pos
اگر آپ لوگ بازار والی کڑاہی کا مزہ لینا چاہیں تو تیز آنچ پر یہ سب پکائیں اور چمچ مستقل ہلاتی یا ہلاتے رہیں اگر رالپنڈی والی شیخ کڑاہی کا لطف لینا ہو تو تیل کی جگہ مکھن اور کھاتے وقت لیموں چھڑکنا مت بھولیں,positive,food and recipes,True,pos,pos,pos
ویسے سبزیوں کے علاوہ ایک ٹھنڈی چیز تخم ملنگاں یا بیسل سیڈ بھی ہوتے ہیں جو گرمیوں میں بہت ہی اچھے ہوتے ہیں,positive,food and recipes,True,pos,pos,pos
زبردست لڈو بنائے ہیں سعود بھائی,positive,food and recipes,True,pos,pos,pos
ماہی احمد آلو کے مصالحہ جات میں اگر کٹا ہوا اناردانہ بھی شامل کر لو تو اور بھی مزہ آئے گا,positive,food and recipes,True,pos,pos,pos
یہ واقعی ایک انتہائی مفید کچن مشین ہے ,positive,food and recipes,True,pos,pos,pos
چلو اچھا ہے نا جو کچن سنبھال لیا ہے,positive,food and recipes,True,pos,pos,pos
زبردست ناعمہ شکریہ اتنی اچھی اور آسان سی ترکیب بتانے کا,positive,food and recipes,True,pos,pos,pos
بہت ہی عمدہ تحریر ہے خاص طور پر فرحت کیانی والا حوالہ تو سونے پر سہاگہ ہے ,positive,food and recipes,True,pos,pos,pos
ترکیب اور دیکھنے دونوں سے ہی بہت زیادہ یمی لگ رہے ہیں یہ لڈو,positive,food and recipes,True,pos,pos,pos
بہت آسان طریقہ اور دیکھنے میں بھی کیسے بھلے لگ رہے ہیں,positive,food and recipes,True,pos,pos,pos
پیتزا کی ڈو یعنی پیڑا جب گوندھیں تو اتنا سخت ہو کہ آپ کو اچھا خاصا زور لگا کر اسے پھیلانا پڑے,positive,food and recipes,True,pos,pos,pos
پردیسیوں پر رحم کرو  گھر والوں کی یاد سے زیادہ منہ میں پانی آجانا ہے ان کو ,positive,food and recipes,True,pos,pos,pos
کہ اگر ہم کسی سہیلی کو یہ ریسیپی بتائیں اور وہ اتنے مزے کے پکوان سیکھنے کے بعد ذائقے کی صحت سے انکاری ہوجائے  ,positive,food and recipes,True,pos,pos,pos
خود اپنے لیا بنا تو لوں لیکن پھر کھائی نہیں جاتی کوئی اور بنا کے دے ہ پھر بہت مزا آتا ہے کھانے میں ت تو اتنی اچھی بناتی ہو تو میرے لیے بھی بناؤ نا,positive,food and recipes,True,pos,pos,pos
یار تم تو بالکل ہی بھولی ہو چاکلیٹ ہے اور نٹز بہت سارے,positive,food and recipes,True,pos,pos,pos
مجھے کھانازیادہ پسند ہیں یہ پینے میں ٹھنڈے اورکھانے میں گرم ہوتے ہیں,positive,food and recipes,True,pos,pos,pos
جبھی تو لذیذ ہوتی ہیں,positive,food and recipes,True,pos,pos,pos
اسے دیکھ کر صبر کریں ثواب زیادہ ہوگا ضبط نفس ہی کا تو ثواب ہے,positive,food and recipes,True,pos,pos,pos
بھائی باہر سے منگوانا آسان ہے فون پر آرڈر کر دو تو 25 منٹ میں گرم گرم بیزا گھر پہنچ جاتا ہے,positive,food and recipes,True,pos,pos,pos
اور باقی سب سے بھی استدعا ہے کہ یہاں کھانا ہی بنائیں باتیں بنانے یا الو بنانے یا خیالی پلاؤ پکانے کے لیے محفل کے دوسرے زمرے ضیافتِ طبع کے لیے حاضر ہیں ,positive,food and recipes,True,pos,pos,pos
زبردست  مزے کی لگ رہی ہے ,positive,food and recipes,True,pos,pos,pos
بسم اللہ,positive,food and recipes,True,pos,pos,pos
موڈ ہی ہورہاتھا یعنی آج میرے ناشتے جیسا رزق اتنا ہی تھا الحمدللہ,positive,food and recipes,True,pos,pos,pos
بندہ بھی تو ایک لیباٹری ہے ہر وقت ہر تجربے کے لئے تیار؟ِ مجھے نئی چیزیں زیادہ پسند ہیں؟,positive,food and recipes,True,pos,pos,pos
چاول بنانا آسان ہے لیکن اچھا بنانا تھوڑی مشق چاہتا ہے ,positive,food and recipes,True,pos,pos,pos
اتنی آسان تو ہے ,positive,food and recipes,True,pos,pos,pos
اگر کہیں سے سٹیک مل جائے تو اس کو صاف کر کے استعمال کریں بہت عمدہ بنیں گے,positive,food and recipes,True,pos,pos,pos
زبردست پاجی,positive,food and recipes,True,pos,pos,pos
مزے سے پراٹھے کے ساتھ کھائیں,positive,food and recipes,True,pos,pos,pos
مغز ہوتا وارث بھائی تو وہ اس سے منگنی پر راضی ہوتی کیا؟,positive,food and recipes,True,pos,pos,pos
جی چاچو آلو پیاز ہی ٹھیک ہے ,positive,food and recipes,True,pos,pos,pos
اللہ کرم فرمائے گا ,positive,food and recipes,True,pos,pos,pos
اس میں شامل وٹامن بی جگر کے لیے نہایت مفید ہے,positive,food and recipes,True,pos,pos,pos
سبحان اللہ کیا ڈش بنائی ہے اللہ کرے زورِ ککنگ اور زیادہ,positive,food and recipes,True,pos,pos,pos
واہہہہ سردیوں کا خاص تحفہ ہے یہ گاجر کا حلوہ بھی,positive,food and recipes,True,pos,pos,pos
ویسے کسرت کا مزا روزہ کے ساتھ زیادہ مزا دیتا ہے,positive,food and recipes,True,pos,pos,pos
انار جوس  خون میں کولیسٹرول اور جسم میں فاضل چربی کم کرنے کے لئے بہترین ہے اسی طرح انناس جوس بھی یہی کام کرتا ہے ,positive,food and recipes,True,pos,pos,pos
اب ہلکا سا ہارڈ ہوگیا ہے جب نکالا تھا جب بالکل سوفٹ تھا خیر ہوتی ہے مزے کا ہے ویسے,positive,food and recipes,True,pos,pos,pos
یم یم یمی ترکیب کا انتظار,positive,food and recipes,True,pos,pos,pos
میرے تو منہ میں پانی آ رہا ہے,positive,food and recipes,True,pos,pos,pos
ایسی امیرانہ ڈشوں کا نام لے کر ہماری غربت کے تار نا چھیڑے کوئی کوفتے اور پلاؤ ساتھ میں انڈے ,positive,food and recipes,True,pos,pos,pos
واؤ یعنی  انار کا جوس خوب ,positive,food and recipes,True,pos,pos,pos
مزے کے لگ رہے ہیں ,positive,food and recipes,True,pos,pos,pos
بنانے سے زیادہ دلچسپ تو آپ نے لکھا ہے اور یوں پہلی سطر پڑھتے ہی ہم پورا مضمون پڑھنے پر مجبور ہو گئے کیا خوب لکھا ہے بھیا جانی نے ,positive,food and recipes,True,pos,pos,pos
بچوں کو نگٹس  میکرونی اور سپیگٹی پسند ہوتی ہے  سینڈوچز  باقی وقفے کے بعد بتاؤں گ,positive,food and recipes,True,pos,pos,pos
دیکھنے میں ہی اتنے اچھے لگ رہے ہیں تو یقیناََ بہت مزے کے ہوں گے,positive,food and recipes,True,pos,pos,pos
اچھا صحت مند ناشتہ ہے آپکا اللہ اور توفیق دے  آمین,positive,food and recipes,True,pos,pos,pos
ایک بار میں نے بھی کیلے کے پکوڑے بنائے تھے اچھے بنے تھے,positive,food and recipes,True,pos,pos,pos
اور ایک پیار بھری اچھی چائے پی ہے الحمدللہ,positive,food and recipes,True,pos,pos,pos
دودھ سوڈا بھی اچھی چیز ہے,positive,food and recipes,True,pos,pos,pos
ایک بات بتاؤں میری بیگم ٹماٹر کی چٹنی کے ساتھ بناتی ہیں کھچڑی اور وہ اتنے مزے کی ہوتی ہے کہ بس,positive,food and recipes,True,pos,pos,pos
اچھی لگ رہی ہے مجھے بھی کھانی ہیں,positive,food and recipes,True,pos,pos,pos
یہ سائنس نے اتنی ترقی کر لی کہ اب شہتوتوں کا بھی جوس پیا جاتا ہے واہ جی واہ,positive,food and recipes,True,pos,pos,pos
ہم نے پلیٹیں دھو کر رکھ دی تھی آپ بزرگ ہیں ذحمت نا کریں,positive,food and recipes,True,pos,pos,pos
لعنت ہے عدنان سمیع پر آپ بھی بُہت فارغ ہیں ,negative,politics,True,neg,neg,neg
انہیں سولی پر لٹکایا جائے,negative,politics,True,neg,neg,neg
HamidMirGEOچھٹی ضروری نہیں کام پر توجہ دینی چاہئیے,negative,politics,True,neg,neg,neg
نہ کوئی جواب نہ کوئی دلیل بس ٹرک کی بتی پیچھے بھاگ رہے ہو ,negative,politics,True,neg,neg,neg
دیکھئے ہم اپوزیشن میں بیٹھ کر ایک کام بھی نہیں کر سکتے تھے,negative,politics,True,neg,neg,neg
عوام کو اپنی جنگ خود لڑنی ہوگی کوئی بھی آپ کیلئے قربانی نہیں دیگا نہ افتخار چوہدری نہ کوئی اور,negative,politics,True,neg,neg,neg
سازش ہے بلکل ویسے ہی جیسے دھرنے کی سازش تھی ایک بنی گالا کی سازشی جماعت اور ملک دشمن قوتوں کی,negative,politics,True,neg,neg,neg
یقین برا,negative,politics,True,neg,neg,neg
غلط ہےکیونکہ بلاول وفاق پردباو ڈال کراپنےکرپٹ لوگوں کوبچاناچاہتاہےپرافسوس یہ سب وفاقی حکومت کے ہاتھ میں نہیں ہے ورنہ بچالیتا,negative,politics,True,neg,neg,neg
پولیس کے نظام کو تو چھوڑیں آپ کے پاس تو ایک کرپٹ کانسٹیبل کو ٹرانسفر کرنے کا بھی اختیار نہیں ہے ,negative,politics,True,neg,neg,neg
صرف ایک صوبے کواعتراض ہےاوروہ بھی بےبنیاداس سےشک ہوتاہےکہ یہ کوئی سازش ہوسکتی ہے,negative,politics,True,neg,neg,neg
آپ کی بقیہ باتیں زمینی حقائق نہیں بلکہ خواب ہیں ایسے خوابوں پر مبنی دعوؤں پر پی ٹی آئی والے اپنی کراچی پالیسی  بنانا چاہتے ہیں؟,negative,politics,True,neg,neg,neg
تو کیا تمہارے مطابق متحدہ کو چارج نہیں ملیگا تو کلنگ بھی ختم نہیں ہوگی؟؟,negative,politics,True,neg,neg,neg
آپ کو یہ بات سمجھ نہیں آئے گی,negative,politics,True,neg,neg,neg
نورے اور خاندان کو دفنا لیں پھر پی ٹی آئی کے کرپٹ عناصر کو بھی دفنائیں گے,negative,politics,True,neg,neg,neg
یار رافع چُھٹی سے تمہیں کیا تکلیف ؟,negative,politics,True,neg,neg,neg
 بلاول زرداری کی تنقید بلاجواز اور غلط ہے,negative,politics,True,neg,neg,neg
بہت افسوس کی بات ہے جب انصاف کے ٹھیکیدار یوں منافقانہ رویے دکھاتے نظر آئیں ,negative,politics,True,neg,neg,neg
عمران خان نے کمھبے پر چڑھے رہنا ہے اور  کے بعد اترے گا دھاندلی کا رونا روتے ہوئے,negative,politics,True,neg,neg,neg
مجھے تو سیاست کیا کسی چیز میں انٹرسٹ نہیں ہیں بس روزی روٹی لگ جائے تو دیکھے گے کے اس دنیا میں کیا ہو رہا ہے ابھی تو بس مجھے اپنی ہی پڑی ہے,negative,politics,True,neg,neg,neg
 زاھد حامد جیسا پالشی جرنلسٹ قیامت مسعود اتنا جھوٹ بول کر صحافت کو داغدار کر رہےہیں کہ ایسا لگتا ھے ساری صحافت غلاظت کا ڈھیر,negative,politics,True,neg,neg,neg
اگر کرپشن کیلیے رینجرز هونا چاهیے پهر صرف کراچی مین کرپشن؟پنجاب مین نهین,negative,politics,True,neg,neg,neg
جوپارٹی بھی چند سیٹیں جیتے گی وہ اگر حکومت میں نہ ہوی تو کچھ خاص نہیں کر  سکے گی,negative,politics,True,neg,neg,neg
بے شرموں کو کبھی اپنی بے شرمی پہ شرمندگی نہیں ھوتی اور انکا ضمیر غدار حامد میر کی طرح مرچکا ھوتا ھے اور وہ ببانگ دھل اقرار کرتے,negative,politics,True,neg,neg,neg
پی ٹی آئی اور جماعت اسلامی طالبان کے حامی ہیں مطلب ایک دہشت گرد پارٹی ہیں کبھی کامیاب نہیں ہونگےانشااللہ,negative,politics,True,neg,neg,neg
دنیا میں دہشت گردی کے لئے ماسٹر مائنڈ کی بات نظراانداز نہیں کی جاسکتیجب تک مولویوں کو  پٹٹہ  نہیں ڈا لا جاۓ گا دہشت گردی ختم کرنے کا خواب بھی نہ دیکھیں   ,negative,politics,True,neg,neg,neg
میڈیا نے تو بریکنگ نیوز جاری کر دی آپ کیوں انکی روزی روٹی پر لات مار رہے ہیں پ,negative,politics,True,neg,neg,neg
ایک جھوٹ کو چھپانے واسطے ہور کینے جھوٹ بولیں گا اوےے پاگل خان اوےے باندر خان,negative,politics,True,neg,neg,neg
غلط,negative,politics,True,neg,neg,neg
یقینن حکومت کی نا اہلی اگر سازش بھی ہو تو حکومت کاونٹر کرنے میں ناکام رہی مکمل حکومتی نا اہلی,negative,politics,True,neg,neg,neg
کیاغلط هے  آشاوالوبمبئ پارلیمنٹ پیرس لندن/ سب ڈرامه هیںشیخ کاموقف غلط هےتواسےبھارت سےهونیوالےٹاک شوزمیں کیوں بلاتےتھے,negative,politics,True,neg,neg,neg
آپ کو کراچی اور اندرون سندھ رہنے والی مہاجر کمیونٹی کے حالات کا صحیح اندازہ نہیں ہے,negative,politics,True,neg,neg,neg
بھی نہیں کروں گا ,negative,politics,True,neg,neg,neg
